
,trans
2007-04-09 18:30:00,1.287304602462808e-06
2007-04-09 19:00:00,1.2798316426979547e-06
2007-04-09 19:30:00,1.3210194367479486e-06
2007-04-09 20:00:00,1.351198270326123e-06
2007-04-09 20:30:00,1.3171294043374545e-06
2007-04-09 21:00:00,1.3732266316700412e-06
2007-04-09 21:30:00,1.3543078631180583e-06
2007-04-09 22:00:00,1.3959516055693298e-06
2007-04-09 22:30:00,1.4713072429686228e-06
2007-04-09 23:00:00,1.5537187798902484e-06
2007-04-09 23:30:00,1.600772510395824e-06
2007-04-10 00:00:00,1.630933182701616e-06
2007-04-10 00:30:00,1.6470637858151492e-06
2007-04-10 01:00:00,1.656431651939485e-06
2007-04-10 01:30:00,1.6548872393599503e-06
2007-04-10 02:00:00,1.6646071837599874e-06
2007-04-10 02:30:00,1.6581328733926465e-06
2007-04-10 03:00:00,1.6581803910226952e-06
2007-04-10 03:30:00,1.652645145676633e-06
2007-04-10 04:00:00,1.653681709565322e-06
2007-04-10 04:30:00,1.664789112724811e-06
2007-04-10 05:00:00,1.6528842365558525e-06
2007-04-10 05:30:00,1.6643443724435277e-06
2007-04-10 06:00:00,1.656504697656815e-06
2007-04-10 06:30:00,1.1132791489836605e-07
2007-04-10 07:00:00,4.8353386772107805e-06
2007-04-10 07:30:00,1.861185270719372e-05
2007-04-10 08:00:00,3.638780768219546e-05
2007-04-10 08:30:00,5.440399587547374e-05
2007-04-10 09:00:00,5.929616892306498e-05
2007-04-10 09:30:00,6.604709585324114e-05
2007-04-10 10:00:00,7.077062921823492e-05
2007-04-10 10:30:00,7.4599832536006e-05
2007-04-10 11:00:00,7.531388999880712e-05
2007-04-10 11:30:00,7.603414630580528e-05
2007-04-10 12:00:00,7.514572365807112e-05
2007-04-10 12:30:00,7.4718885367286e-05
2007-04-10 13:00:00,7.116187256306724e-05
2007-04-10 13:30:00,6.955205333215903e-05
2007-04-10 14:00:00,6.705426367340144e-05
2007-04-10 14:30:00,6.239074831943169e-05
2007-04-10 15:00:00,6.194736820379879e-05
2007-04-10 15:30:00,5.38247794707123e-05
2007-04-10 16:00:00,3.394378942984341e-05
2007-04-10 16:30:00,1.5702165740620355e-05
2007-04-10 17:00:00,1.1973436708304683e-05
2007-04-10 17:30:00,2.3653372398324798e-06
2007-04-10 18:00:00,1.219898966192272e-06
2007-04-10 18:30:00,1.225468815234861e-06
2007-04-10 19:00:00,1.160260196778195e-06
2007-04-10 19:30:00,1.2921479540831623e-06
2007-04-10 20:00:00,1.3928435194352005e-06
2007-04-10 20:30:00,1.4847959349325933e-06
2007-04-10 21:00:00,1.5587747617816573e-06
2007-04-10 21:30:00,1.6060811081218838e-06
2007-04-10 22:00:00,1.634311219001301e-06
2007-04-10 22:30:00,1.6319663076006479e-06
2007-04-10 23:00:00,1.635933927611889e-06
2007-04-10 23:30:00,1.6434296786377253e-06
2007-04-11 00:00:00,1.6436629769948438e-06
2007-04-11 00:30:00,1.6462513437864108e-06
2007-04-11 01:00:00,1.6502007035201322e-06
2007-04-11 01:30:00,1.6427005718383718e-06
2007-04-11 02:00:00,1.6463053311684755e-06
2007-04-11 02:30:00,1.640657706031344e-06
2007-04-11 03:00:00,1.6413893504537655e-06
2007-04-11 03:30:00,1.6373171625067472e-06
2007-04-11 04:00:00,1.6256770595394002e-06
2007-04-11 04:30:00,1.625825255101415e-06
2007-04-11 05:00:00,1.6158095459555278e-06
2007-04-11 05:30:00,1.617922167561245e-06
2007-04-11 06:00:00,1.613122365483758e-06
2007-04-11 06:30:00,7.66865338143868e-08
2007-04-11 07:00:00,2.5223222180411975e-06
2007-04-11 07:30:00,1.1749164807272923e-05
2007-04-11 08:00:00,3.8642881271831694e-05
2007-04-11 08:30:00,4.485948065926558e-05
2007-04-11 09:00:00,4.9965751111431604e-05
2007-04-11 09:30:00,6.391041850343358e-05
2007-04-11 10:00:00,7.185436344437523e-05
2007-04-11 10:30:00,7.442764091610016e-05
2007-04-11 11:00:00,7.551763903652747e-05
2007-04-11 11:30:00,7.455346478657779e-05
2007-04-11 12:00:00,7.342052945680202e-05
2007-04-11 12:30:00,7.102128000775335e-05
2007-04-11 13:00:00,6.802130755216938e-05
2007-04-11 13:30:00,6.652473951548943e-05
2007-04-11 14:00:00,6.351701775044525e-05
2007-04-11 14:30:00,5.860667729173753e-05
2007-04-11 15:00:00,5.112974047586145e-05
2007-04-11 15:30:00,4.708773199286711e-05
2007-04-11 16:00:00,4.0015132776879846e-05
2007-04-11 16:30:00,2.8014761003680095e-05
2007-04-11 17:00:00,1.1261765392077159e-05
2007-04-11 17:30:00,2.221319089531287e-06
2007-04-11 18:00:00,9.106215015101542e-07
2007-04-11 18:30:00,1.0209160397946961e-06
2007-04-11 19:00:00,9.820883987721331e-07
2007-04-11 19:30:00,1.0603823640336416e-06
2007-04-11 20:00:00,1.2237105068867647e-06
2007-04-11 20:30:00,1.3139093079743003e-06
2007-04-11 21:00:00,1.3563919861524712e-06
2007-04-11 21:30:00,1.3805652321412451e-06
2007-04-11 22:00:00,1.3310990267171675e-06
2007-04-11 22:30:00,1.2448561468082995e-06
2007-04-11 23:00:00,1.3740801113664528e-06
2007-04-11 23:30:00,1.5016287512523345e-06
2007-04-12 00:00:00,1.5378358545208509e-06
2007-04-12 00:30:00,1.5483056908847157e-06
2007-04-12 01:00:00,1.527013328154069e-06
2007-04-12 01:30:00,1.507497318997931e-06
2007-04-12 02:00:00,1.4270346154017894e-06
2007-04-12 02:30:00,1.4230161475720407e-06
2007-04-12 03:00:00,1.4605318875938751e-06
2007-04-12 03:30:00,1.482444149230498e-06
2007-04-12 04:00:00,1.5206523736802418e-06
2007-04-12 04:30:00,1.4994879518099202e-06
2007-04-12 05:00:00,1.5070825033308573e-06
2007-04-12 05:30:00,1.5497254142939014e-06
2007-04-12 06:00:00,1.5664786694189232e-06
2007-04-12 06:30:00,4.1775646585037533e-07
2007-04-12 07:00:00,5.063038157617944e-06
2007-04-12 07:30:00,1.2347224496787026e-05
2007-04-12 08:00:00,3.8863094995279516e-05
2007-04-12 08:30:00,5.8239742104548645e-05
2007-04-12 09:00:00,5.829101687133225e-05
2007-04-12 09:30:00,5.501498099759846e-05
2007-04-12 10:00:00,7.359727571382736e-05
2007-04-12 10:30:00,8.540995641267534e-05
2007-04-12 11:00:00,5.364682561171622e-05
2007-04-12 11:30:00,2.4700028876425293e-05
2007-04-12 12:00:00,9.579277395132053e-05
2007-04-12 12:30:00,7.876859586191157e-05
2007-04-12 13:00:00,7.56586990012441e-05
2007-04-12 13:30:00,7.007113203600007e-05
2007-04-12 14:00:00,6.582390632226836e-05
2007-04-12 14:30:00,6.207018913919968e-05
2007-04-12 15:00:00,5.606519906074987e-05
2007-04-12 15:30:00,5.0160725387040786e-05
2007-04-12 16:00:00,4.181986182327541e-05
2007-04-12 16:30:00,2.9959349258859025e-05
2007-04-12 17:00:00,1.2385898107590637e-05
2007-04-12 17:30:00,1.4444818905357929e-06
2007-04-12 18:00:00,1.0613004687633538e-06
2007-04-12 18:30:00,1.0861409310265013e-06
2007-04-12 19:00:00,1.187908371891297e-06
2007-04-12 19:30:00,1.3155109477761447e-06
2007-04-12 20:00:00,1.3829140449214298e-06
2007-04-12 20:30:00,1.451531816185182e-06
2007-04-12 21:00:00,1.523562029317829e-06
2007-04-12 21:30:00,1.5633012220456315e-06
2007-04-12 22:00:00,1.5836609734581393e-06
2007-04-12 22:30:00,1.5823678920731462e-06
2007-04-12 23:00:00,1.5961501886401962e-06
2007-04-12 23:30:00,1.6056043822505735e-06
2007-04-13 00:00:00,1.6073395989507948e-06
2007-04-13 00:30:00,1.62437278716652e-06
2007-04-13 01:00:00,1.6336307166800173e-06
2007-04-13 01:30:00,1.6146818706228812e-06
2007-04-13 02:00:00,1.6186060331931354e-06
2007-04-13 02:30:00,1.61968210822236e-06
2007-04-13 03:00:00,1.6202457178077458e-06
2007-04-13 03:30:00,1.6160566874631468e-06
2007-04-13 04:00:00,1.6187505912157362e-06
2007-04-13 04:30:00,1.6115882704254672e-06
2007-04-13 05:00:00,1.6193100630512132e-06
2007-04-13 05:30:00,1.622052779026217e-06
2007-04-13 06:00:00,1.6247292954722765e-06
2007-04-13 06:30:00,1.6176682566827999e-06
2007-04-13 07:00:00,2.983958450528455e-06
2007-04-13 07:30:00,1.022513046824702e-05
2007-04-13 08:00:00,1.90711659504218e-05
2007-04-13 08:30:00,2.9192633921751403e-05
2007-04-13 09:00:00,4.9142232304111885e-05
2007-04-13 09:30:00,6.259354701103788e-05
2007-04-13 10:00:00,6.711237744936947e-05
2007-04-13 10:30:00,7.05460107906936e-05
2007-04-13 11:00:00,7.21376197514658e-05
2007-04-13 11:30:00,8.516933976934054e-05
2007-04-13 12:00:00,6.99106292827949e-05
2007-04-13 12:30:00,7.314621118878722e-05
2007-04-13 13:00:00,2.8073139013629293e-05
2007-04-13 13:30:00,7.666265514728358e-05
2007-04-13 14:00:00,3.898406347401566e-05
2007-04-13 14:30:00,7.10264475413528e-05
2007-04-13 15:00:00,5.819015651951169e-05
2007-04-13 15:30:00,2.6706625850933406e-05
2007-04-13 16:00:00,1.9488867793283295e-05
2007-04-13 16:30:00,1.4239154347285987e-05
2007-04-13 17:00:00,1.1503307001544795e-05
2007-04-13 17:30:00,2.8229779179952596e-06
2007-04-13 18:00:00,1.0359854152603204e-06
2007-04-13 18:30:00,1.1833884784485686e-06
2007-04-13 19:00:00,1.2759944839963498e-06
2007-04-13 19:30:00,1.3726273118185801e-06
2007-04-13 20:00:00,1.4307491842066267e-06
2007-04-13 20:30:00,1.430910197062217e-06
2007-04-13 21:00:00,1.496702242848428e-06
2007-04-13 21:30:00,1.5228992797338273e-06
2007-04-13 22:00:00,1.5384865324386255e-06
2007-04-13 22:30:00,1.5435360420716442e-06
2007-04-13 23:00:00,1.580763522698325e-06
2007-04-13 23:30:00,1.5681910339175673e-06
2007-04-14 00:00:00,1.5566190430906283e-06
2007-04-14 00:30:00,1.5457646172437527e-06
2007-04-14 01:00:00,1.4920950348623103e-06
2007-04-14 01:30:00,1.5188544359520773e-06
2007-04-14 02:00:00,1.5721253600492624e-06
2007-04-14 02:30:00,1.6080962168133921e-06
2007-04-14 03:00:00,1.6042126030472324e-06
2007-04-14 03:30:00,1.6150743232771656e-06
2007-04-14 04:00:00,1.6217801623678706e-06
2007-04-14 04:30:00,1.6128694348993782e-06
2007-04-14 05:00:00,1.6146004426420566e-06
2007-04-14 05:30:00,1.6091329183254063e-06
2007-04-14 06:00:00,1.6167025844147045e-06
2007-04-14 06:30:00,1.6259255638661046e-06
2007-04-14 07:00:00,2.478266014152615e-06
2007-04-14 07:30:00,1.3337881026496268e-05
2007-04-14 08:00:00,2.3503004142722537e-05
2007-04-14 08:30:00,5.156474998335475e-05
2007-04-14 09:00:00,5.869535731893075e-05
2007-04-14 09:30:00,6.51531676960053e-05
2007-04-14 10:00:00,6.924283452072988e-05
2007-04-14 10:30:00,7.137079487285642e-05
2007-04-14 11:00:00,6.701758644632528e-05
2007-04-14 11:30:00,6.976093774194143e-05
2007-04-14 12:00:00,6.157034184536236e-05
2007-04-14 12:30:00,6.707534244016809e-05
2007-04-14 13:00:00,6.687455920536878e-05
2007-04-14 13:30:00,6.565609992249252e-05
2007-04-14 14:00:00,6.500805991197546e-05
2007-04-14 14:30:00,6.036959316659278e-05
2007-04-14 15:00:00,5.774883704514776e-05
2007-04-14 15:30:00,4.8254315591528946e-05
2007-04-14 16:00:00,3.99217063429094e-05
2007-04-14 16:30:00,2.7778486723678065e-05
2007-04-14 17:00:00,1.2399944569241335e-05
2007-04-14 17:30:00,7.203694964488337e-07
2007-04-14 18:00:00,9.465755805710377e-07
2007-04-14 18:30:00,1.0135788476151604e-06
2007-04-14 19:00:00,1.1797433646640085e-06
2007-04-14 19:30:00,1.3014892872726003e-06
2007-04-14 20:00:00,1.4197332274545554e-06
2007-04-14 20:30:00,1.4857997072999703e-06
2007-04-14 21:00:00,1.511511274782843e-06
2007-04-14 21:30:00,1.5435096470773424e-06
2007-04-14 22:00:00,1.5594382284844133e-06
2007-04-14 22:30:00,1.5793111285366851e-06
2007-04-14 23:00:00,1.6019705296079145e-06
2007-04-14 23:30:00,1.6076406860888807e-06
2007-04-15 00:00:00,1.6059982208049818e-06
2007-04-15 00:30:00,1.6162944104955737e-06
2007-04-15 01:00:00,1.6223783512151994e-06
2007-04-15 01:30:00,1.6321053187899783e-06
2007-04-15 02:00:00,1.625689276458315e-06
2007-04-15 02:30:00,1.631110008357998e-06
2007-04-15 03:00:00,1.6224373119411142e-06
2007-04-15 03:30:00,1.6205553920636555e-06
2007-04-15 04:00:00,1.6281635635946084e-06
2007-04-15 04:30:00,1.6166601677411317e-06
2007-04-15 05:00:00,1.619889717815425e-06
2007-04-15 05:30:00,1.6134970076142293e-06
2007-04-15 06:00:00,1.60473940901794e-06
2007-04-15 06:30:00,1.599986564201148e-06
2007-04-15 07:00:00,2.1133908852048226e-06
2007-04-15 07:30:00,1.5510205633663735e-05
2007-04-15 08:00:00,3.3119598025395323e-05
2007-04-15 08:30:00,4.1284757311307496e-05
2007-04-15 09:00:00,3.9874653891751934e-05
2007-04-15 09:30:00,6.210074138683954e-05
2007-04-15 10:00:00,6.971705519796966e-05
2007-04-15 10:30:00,6.606290774768921e-05
2007-04-15 11:00:00,7.20155155409783e-05
2007-04-15 11:30:00,7.12786675003821e-05
2007-04-15 12:00:00,6.990115295860065e-05
2007-04-15 12:30:00,6.90260140749726e-05
2007-04-15 13:00:00,6.802122298813274e-05
2007-04-15 13:30:00,6.357807618351873e-05
2007-04-15 14:00:00,5.110142686912764e-05
2007-04-15 14:30:00,2.5873955384749592e-05
2007-04-15 15:00:00,1.845464163093827e-05
2007-04-15 15:30:00,4.5636241745285074e-05
2007-04-15 16:00:00,1.0815252122490963e-05
2007-04-15 16:30:00,1.683659942555148e-05
2007-04-15 17:00:00,9.824623131391206e-06
2007-04-15 17:30:00,1.1331910316190538e-06
2007-04-15 18:00:00,8.863459361594101e-07
2007-04-15 18:30:00,1.0776826148898512e-06
2007-04-15 19:00:00,7.719308039955982e-07
2007-04-15 19:30:00,7.54708276568997e-07
2007-04-15 20:00:00,9.263252820041732e-07
2007-04-15 20:30:00,9.470044574792618e-07
2007-04-15 21:00:00,9.843271814089234e-07
2007-04-15 21:30:00,8.867796827431157e-07
2007-04-15 22:00:00,9.587897681340586e-07
2007-04-15 22:30:00,9.56943727275444e-07
2007-04-15 23:00:00,9.251746355387129e-07
2007-04-15 23:30:00,1.1377047287398495e-06
2007-04-16 00:00:00,1.3299376271812743e-06
2007-04-16 00:30:00,1.40000926301938e-06
2007-04-16 01:00:00,1.4682835240343677e-06
2007-04-16 01:30:00,1.5392868864653975e-06
2007-04-16 02:00:00,1.5644706101337343e-06
2007-04-16 02:30:00,1.5838292287023046e-06
2007-04-16 03:00:00,1.6090990941664533e-06
2007-04-16 03:30:00,1.6158521619120006e-06
2007-04-16 04:00:00,1.625103332046868e-06
2007-04-16 04:30:00,1.6108261309136106e-06
2007-04-16 05:00:00,1.6023691515725546e-06
2007-04-16 05:30:00,1.6055301849297139e-06
2007-04-16 06:00:00,1.6205516898838598e-06
2007-04-16 06:30:00,1.6237542116334225e-06
2007-04-16 07:00:00,2.5315958683085304e-06
2007-04-16 07:30:00,8.790407065339295e-06
2007-04-16 08:00:00,2.268577094843081e-05
2007-04-16 08:30:00,4.428493782580992e-05
2007-04-16 09:00:00,2.6502412594169203e-05
2007-04-16 09:30:00,3.148697326467598e-05
2007-04-16 10:00:00,7.287335990358587e-05
2007-04-16 10:30:00,7.224990988345996e-05
2007-04-16 11:00:00,7.157136259022457e-05
2007-04-16 11:30:00,7.135357918751947e-05
2007-04-16 12:00:00,6.998815928532294e-05
2007-04-16 12:30:00,6.704376397936995e-05
2007-04-16 13:00:00,6.617641184111609e-05
2007-04-16 13:30:00,6.793379913798823e-05
2007-04-16 14:00:00,6.052198826773169e-05
2007-04-16 14:30:00,5.5299184273655966e-05
2007-04-16 15:00:00,5.209170504581773e-05
2007-04-16 15:30:00,4.2551953443999004e-05
2007-04-16 16:00:00,2.7026097396770284e-05
2007-04-16 16:30:00,1.5487502009409644e-05
2007-04-16 17:00:00,6.758942140645483e-06
2007-04-16 17:30:00,8.936545564677367e-07
2007-04-16 18:00:00,9.79014607904451e-07
2007-04-16 18:30:00,1.0759271283347126e-06
2007-04-16 19:00:00,1.2140664040563216e-06
2007-04-16 19:30:00,1.2576181945365538e-06
2007-04-16 20:00:00,1.3483072548380433e-06
2007-04-16 20:30:00,1.4376811418819793e-06
2007-04-16 21:00:00,1.4984597308395392e-06
2007-04-16 21:30:00,1.5313369149367423e-06
2007-04-16 22:00:00,1.5528885255625273e-06
2007-04-16 22:30:00,1.5670670465816987e-06
2007-04-16 23:00:00,1.5556183681820855e-06
2007-04-16 23:30:00,1.562182843254329e-06
2007-04-17 00:00:00,1.5853268117026562e-06
2007-04-17 00:30:00,1.6085014402490625e-06
2007-04-17 01:00:00,1.6149092451398131e-06
2007-04-17 01:30:00,1.6151362300557565e-06
2007-04-17 02:00:00,1.612071267227996e-06
2007-04-17 02:30:00,1.5915565709718946e-06
2007-04-17 03:00:00,1.598316409892223e-06
2007-04-17 03:30:00,1.6159511938533477e-06
2007-04-17 04:00:00,1.621109813515069e-06
2007-04-17 04:30:00,1.620786946052712e-06
2007-04-17 05:00:00,1.6268831077448296e-06
2007-04-17 05:30:00,1.625587743996352e-06
2007-04-17 06:00:00,1.6206727007821624e-06
2007-04-17 06:30:00,1.6236068212040408e-06
2007-04-17 07:00:00,3.904202946860357e-06
2007-04-17 07:30:00,1.2994765009473705e-05
2007-04-17 08:00:00,2.7163104471973235e-05
2007-04-17 08:30:00,4.9128237246804635e-05
2007-04-17 09:00:00,5.5875576285743426e-05
2007-04-17 09:30:00,6.415755429061737e-05
2007-04-17 10:00:00,6.782858919852575e-05
2007-04-17 10:30:00,6.606657829568133e-05
2007-04-17 11:00:00,6.073392416956134e-05
2007-04-17 11:30:00,6.62420860951686e-05
2007-04-17 12:00:00,2.035068720119835e-05
2007-04-17 12:30:00,7.975482149834424e-05
2007-04-17 13:00:00,7.164944452195363e-05
2007-04-17 13:30:00,4.53252057462396e-05
2007-04-17 14:00:00,4.503874480029519e-05
2007-04-17 14:30:00,4.668762074496247e-05
2007-04-17 15:00:00,3.078331129271182e-05
2007-04-17 15:30:00,2.870611828562742e-05
2007-04-17 16:00:00,1.649911209760062e-05
2007-04-17 16:30:00,1.109338293333015e-05
2007-04-17 17:00:00,5.823277926993571e-06
2007-04-17 17:30:00,9.2442165564107e-07
2007-04-17 18:00:00,1.0772907420089833e-06
2007-04-17 18:30:00,1.2371405665356255e-06
2007-04-17 19:00:00,1.2764935502421511e-06
2007-04-17 19:30:00,7.203475304835434e-06
2007-04-17 20:00:00,7.0483601294296946e-06
2007-04-17 20:30:00,7.568677593835132e-06
2007-04-17 21:00:00,7.896910649468975e-06
2007-04-17 21:30:00,6.257173111085646e-06
2007-04-17 22:00:00,5.660243574960355e-06
2007-04-17 22:30:00,3.950203176118911e-06
2007-04-17 23:00:00,1.3771044437473675e-06
2007-04-17 23:30:00,8.516887859781906e-07
2007-04-18 00:00:00,9.426452619046789e-07
2007-04-18 00:30:00,1.6006008882143483e-06
2007-04-18 01:00:00,1.6019392783957052e-06
2007-04-18 01:30:00,1.6130401081870275e-06
2007-04-18 02:00:00,1.6186659347554915e-06
2007-04-18 02:30:00,1.6247413427266528e-06
2007-04-18 03:00:00,1.621729650389478e-06
2007-04-18 03:30:00,5.444797478009114e-06
2007-04-18 04:00:00,4.5169291176940905e-06
2007-04-18 04:30:00,4.491897378681236e-06
2007-04-18 05:00:00,4.598468452463034e-06
2007-04-18 05:30:00,4.27827934793861e-06
2007-04-18 06:00:00,4.569622710232856e-06
2007-04-18 06:30:00,4.705367552671029e-06
2007-04-18 07:00:00,8.026325342247592e-06
2007-04-18 07:30:00,1.6522436888011417e-05
2007-04-18 08:00:00,2.4206582560181052e-05
2007-04-18 08:30:00,3.486960726722199e-05
2007-04-18 09:00:00,3.501927779914381e-05
2007-04-18 09:30:00,6.383575216165287e-05
2007-04-18 10:00:00,7.043727140361045e-05
2007-04-18 10:30:00,7.205410181505423e-05
2007-04-18 11:00:00,7.132126091689648e-05
2007-04-18 11:30:00,7.146779768743257e-05
2007-04-18 12:00:00,7.028128687952788e-05
2007-04-18 12:30:00,6.843897568949079e-05
2007-04-18 13:00:00,6.660122949494397e-05
2007-04-18 13:30:00,6.404978141393444e-05
2007-04-18 14:00:00,6.101657786599101e-05
2007-04-18 14:30:00,5.683348716692439e-05
2007-04-18 15:00:00,5.1895628683893095e-05
2007-04-18 15:30:00,4.5998899776358193e-05
2007-04-18 16:00:00,3.832004347358967e-05
2007-04-18 16:30:00,2.4544933112282084e-05
2007-04-18 17:00:00,8.815398389871832e-06
2007-04-18 17:30:00,7.418642741686876e-07
2007-04-18 18:00:00,9.180005238989997e-07
2007-04-18 18:30:00,2.2150640724214877e-06
2007-04-18 19:00:00,9.5365088928354e-06
2007-04-18 19:30:00,9.596566011176338e-06
2007-04-18 20:00:00,9.641062308456515e-06
2007-04-18 20:30:00,6.960289331387707e-06
2007-04-18 21:00:00,7.01701444424035e-06
2007-04-18 21:30:00,6.4009666548346135e-06
2007-04-18 22:00:00,5.744516903491003e-06
2007-04-18 22:30:00,5.284411753374682e-06
2007-04-18 23:00:00,6.469458825124621e-06
2007-04-18 23:30:00,5.8952866693222765e-06
2007-04-19 00:00:00,6.130595464863498e-06
2007-04-19 00:30:00,5.968940485554107e-06
2007-04-19 01:00:00,6.0099372970892586e-06
2007-04-19 01:30:00,6.18992768696614e-06
2007-04-19 02:00:00,6.1152398798829555e-06
2007-04-19 02:30:00,6.05462938119337e-06
2007-04-19 03:00:00,5.012666705693555e-06
2007-04-19 03:30:00,4.963281837460401e-06
2007-04-19 04:00:00,4.525472169237356e-06
2007-04-19 04:30:00,4.4888019148468086e-06
2007-04-19 05:00:00,4.294093617429912e-06
2007-04-19 05:30:00,4.082528562280708e-06
2007-04-19 06:00:00,3.9259306920682776e-06
2007-04-19 06:30:00,5.232138750241417e-06
2007-04-19 07:00:00,9.359179851323192e-06
2007-04-19 07:30:00,1.6049622672923858e-05
2007-04-19 08:00:00,2.874643640359749e-05
2007-04-19 08:30:00,2.910740285959428e-05
2007-04-19 09:00:00,5.428430760603371e-05
2007-04-19 09:30:00,4.62353148519331e-05
2007-04-19 10:00:00,5.0708306390432634e-05
2007-04-19 10:30:00,5.3116307227700526e-05
2007-04-19 11:00:00,5.1945468505582885e-05
